id,votes
W76lDpx-Qecpmrul1b2EuA,1.47831956116
v6X4BveC3KpIqeSvMa3ccA,1.04165345765
gXFHsbUunCCZrAZ7C_uvWA,0.304550671551
jb9Pv_3UOlOpMwIkfd58Xw,1.49749280132
64pP-PgEzS7MaYCFJqGa_A,0.357829004329
ktBPXjCcArZauUopuLPqjQ,0.544125359934
Apcp01GRtQk5KT5qLqHg_A,17.1485327385
GHvWtj0iwdWjlwJrzoSnrg,0.170865079365
9uo0DvEin7G0RrqKLM5tlQ,1.70157525808
oAZL87vg01VM6rQgo51nCg,1.48603069153
9Q4tROvyoKqSbt5bAuS9rw,2.08009065771
u99m3S9wYLiayP4ZOPyrnQ,0.194424297924
VdnVhd-YORRHPTyiqeE6ZQ,1.82417409551
4dG8OgCd2UziEyr6s_FS_w,0.75021279821
Fl8DL8NspOZQWaEjznKLrA,1.24116033966
drDOf-EHezIcH3-nQkjNdg,0.49873010323
9oKLr_oWt95rPJQmSpQNug,0.770538964304
CCXqHeOljJw1GtDMK-SlQA,1.21811747755
NRP_Rr3GCnB6vOzVchCGIg,0.671694314457
HKiXM3YNLFB_xxunCLgztg,0.251815351315
S5jg_9zpoR42Mu1j1DyQYQ,4.74649522536
nbJnSmxGjqsiRX5zT1AxOg,0.353492503369
Vokq9XXnC3qt1yf5QA7z-g,0.32228019203
hND1EaMv7LWHhPzIf4VlDA,0.976901014019
cNyUP92Q3k72xTymIzHz9w,0.504714285714
UeVD2sN78BiA3mDn6k2-0A,0.455222943723
TqnggJPN2AsgqIYaK06aSA,0.518972997591
7-axE4KjIqygW4tKK7vBcA,1.55863374207
-uuCMM6NOAljS8DWpmwdmg,0.759867749038
j8R58KPkCPYgh328s6GWRg,0.586877400377
sdvs4XLMp_LjlxNu9k3IBw,0.930629481629
P9PFFvMfL3bDmnfaC8LZzA,0.778886949652
oEjyGhXEPS6TqZ3SgzfkhA,0.716976747109
OjdbbCfsIoHGgG5Kd7R2wg,0.333060550561
cenWrkt4tVHcXhT5SxsURQ,0.214965700966
u8I8Mf9hcyMUY9PRSD0iUw,0.651854007104
lpF-J5oXbPS60LO5_ZQYZQ,0.567880627542
iIdV0JwOz6i4dxjYaaW3YQ,0.573348040848
dU4UZRRot_O_u8Ot42l1iQ,0.743953548086
Nr7QtPZjxX_h1ICcxKBy-w,0.684819817437
MIWDadfPNhulgfcd65r0mA,0.918136637872
JX_d9J_kIUCSi3GXRIRoQA,0.162682706183
-m6TWxOXO9yefS7haPzJsg,1.15999000999
mL1k2bsTmCDTTJRDTyk4gw,0.58116697922
PQ-mgGBXNGHk-azm5wmP3w,0.523022743596
gXyR0hejUXXersGBzYMI8w,0.346821695213
5FHzpDtGL_I35gVDoqS0Fg,0.842670592479
J_WQKB7kOK-KPp9FKP0GOg,0.228909257409
fBDUzl-VaRjpCu4ozzgkVg,1.8219520684
j-w_v0ppa1VGwvJwlWLgmw,0.197096764347
GpIMZ9KeY-MkMB2kGAw9fw,0.689593449035
ZnAXUIJ20xdDPvRC47dGvw,1.19578121878
dHHOaJov7ex11J8WV2N1zw,0.571169164169
WGnu90gvLV9yD1qMMpT7dA,0.414828738513
AMM4Cl-3MiA_whT36VTtng,0.177570929071
lHbVXp8Y8r2ANPWbDaaZ6Q,0.672476190476
jb1u8R8g9C2fi5a-K_eQSA,0.559248945499
jNkCydyvjItfvVU1tbxSTg,0.498494283494
iq-dQ1Sa44rS_XLXSxKlSQ,1.12776323676
igMHwlNNlrjyyi_nG9L4kA,0.518567886448
fU7IZB8d2_3BWGMWA9CsnA,0.478447946962
FxHN4_7XmvPYP6Jnyj6tSA,0.795527417027
d3g4HR0aYTpJYp_DiabClg,0.325527861028
EvtUpqCFRascQ3tp0qpC5w,0.77926829543
7bAXRi9GK08jf7qMotbQ4A,0.333104660046
duR3AL0eoZSrOdsoWQln0g,0.88249277769
AZ03psjmeouKVSR-hi4CBQ,0.846393828394
6Rz2dlcqhiemVi0Gg71ksA,0.116718982772
aZSaxzz89np7Lokn4zLRsg,2.6324214413
sRL4DQrpy2KavGzH1voWnA,0.58052999778
WKbfhe7AeZfrvwf7HA5mwA,0.391642524143
aypxDYQCAgwuMvbCGCZV7A,3.67558820428
xE__WY95Ft9ahXmJxyj3tQ,0.416470767794
KukEsaIxkoQpaTnJHDBHUw,0.698239928372
ui_K5Y0EkWyfkGxNbOgaWw,1.91245408187
a1JITGPLxucFvpXhLPAXsA,0.80086530463
K1j-Exu9A2s2pvVF5OU4zw,0.899480519481
yH44t4j7nl2g9nkieCswZw,0.994709401709
RbssTT_5V2tMJEBMiRxM2Q,0.112104395604
-1kQil4YiEdRK33G3NrGWg,0.476223818665
DOq07DFbw0u8nKpN-x4GYw,0.485306360306
LU5Fzslmfib5qv3zF9_juw,0.322810911311
RIju6RkCDxQ-jySqhYFvHA,0.707755411255
5W2ONXDJphHTbYP6O5qcSw,0.683903096903
BUCWj953G8O-jidfz9YkiA,0.351923354423
eEvOVm-G6IOD7N_DX5ZcFg,0.738644078144
2sVyH9v1NDvcPswTjqN5Jw,1.14897749473
Wof2e4uIXsBaX1gjtrwbTg,1.31378532579
8hMdOdCtjTyoBuUNi06mnA,0.364917027417
uq5rGiI5s06QzBKW_yWpug,0.351067266067
0UwMWsYD5b3yV9MCBckUSQ,0.358239260739
SL2vzwSM_DnWF-1mNp76zw,1.47906708977
dgKhpXmMmFEjDJpOCHlsJg,0.571755328005
4dguXQ0ODQQ9hFIoA-kWWg,0.581273976024
3dE0AgxmAaj6YuIUPXPvJg,0.833328824684
2TtKgi9gj1al4Z7aZT0amg,0.502394638042
qa637PZKX3gzZwrn8H_vAg,1.01498962149
lWiB_vHYKLobGD5A3m6Jww,0.507427374913
NHLLAC_SLrx9ZEudNUfz2w,0.228909257409
hxe6XeVqXUWN4G2-D3M5fA,0.023889788574
Ur0kHzIKdBoqEuZfqx3zoQ,0.966135531136
P9PXMI1wp4xGHZo8PO68lQ,0.601954498718
Re49Ir6Wb35IeXFlEFLjWg,0.697313048063
ENq5GcU4V-oA-YRoXfZWXg,0.853145854146
dRZ4lPxaPc_fZt5MjiNd5w,1.28807284709
v7j-KSrGNUOB3NgfrOAbaw,0.780227945257
U4r0CoS41R0braWzj_sOoQ,0.598625541126
Z6j1j3mXvbnzlbmjt8_nXQ,0.471154751853
afT-FnyYKlkyjEaLORrBhA,0.446331142713
XS-j0mQF05wX7HEqkA9tNQ,1.0921672837
a4nBrcivmPB58grlflYPXQ,0.61971259786
EjUhCkqpxPhjBPrujPKzqA,0.177717393717
dZ3E8T7QQzLsDljKkZM9iw,1.32938034188
bnU7fmP3l6CRzt1YaJPf3w,0.270096681097
i0zbUDC2YV3ZDpLLBjqQGQ,0.600858549947
5spvz5KACMJS0Hk3lkEiJw,2.16465540505
dMIHwV86LfLQo14hhzwsFQ,0.35443956044
2-CLeAgfeRp8cdMZ9eWQ9Q,0.500804499422
ji-h_d9_PXXyn-RlQK-pnw,0.243200577201
J859Ci3pkBpG21rz3BzxYg,0.938553490369
hQtkmSCTxqc1_YEAVIKt6Q,0.271347599769
ZINPnJTuooqcqOma2tyHkA,0.55537012987
KP_UibA-knCmu6uc3uLXgA,4.61112287712
7TXOXC72g-bntk50wk36gg,1.10410248085
uQ_pH49ULHbNMFl64fSZ2w,0.359392579643
TS9aFS5a2PdFIac19A2AUA,0.438067099567
xxYvjASvwZdjbFtck6gAbA,2.66205270546
XyfP1d79vhvwY7OOzGb-FA,0.478741536242
RyYp3r7uQls2GssVP03AWQ,1.45915665621
bU-Pdih2YQ6ImnpHZvvFWQ,0.706972507884
rglcPdBkusp9wrR6FuD-pA,1.71022924461
BraY01yTr6EfyUhnmy6nxA,0.909994969427
YVBWKAuXSvKbX-FAuuutcA,1.6013007548
wrEeRIO_WdB_xrr1qxxa6A,0.338957189869
q1B6jUo137vshm5Ngxt0Mg,0.578866773749
xgrH10huB-SXt1P58dnI5g,0.566909823836
ZR4gKSY3gkzw2ZBYOnI8sw,0.596700959172
fmoAb136RmPUouihTbkM2Q,1.15213410532
liUeHY4dPXPwtd4kpnpcLQ,0.940065072183
SZgHle1VqaNUPgItPbXFeg,0.583728715729
DqKoOP1KBsLRfyFYcvexCw,1.4456000666
s5fg_qCLbwt3m8Zur5ICDA,6.23619894003
FKYU_Iks4Ipp2hg5My31cg,0.923172391334
MQkGLgSjVOAo81hBDfX5rw,0.145185814186
FSQtcUm_bRPgKxY4LZxwwA,0.419782051282
SIqZvFooG8o4EHFn2LxBlA,0.556768009768
kXWrIsiaQgZHdNNSpJyfDA,0.728151327431
GR1h6_K42VKMtPESsZHLIA,8.43324790242
9TXF000NFeleDuiotfY6dQ,0.71873976024
-7ZlQYQuEk6y3uxCASgbBQ,1.50493179696
oKBYz4-MzHg2zK7KEBkuAQ,3.80875277827
7FfJnDpP6IKqiTxt-CqvUQ,0.80815964591
DYUjQzU6N-Ph9tDqlywIuQ,0.360077993902
-Rgx6-J00H3qAb3M7_cgXw,0.553892496392
yb3BKHCvewbaPXRexuSKAQ,0.464826617827
8A1yriL9MZdVe4KcgsY-9w,0.458701326451
e3ImOGC0X8wPqVcegrKG-A,1.25579473304
ejDoMAOf80Wr1UmPbWPeAw,0.423015429015
QB4AIbGLBIBbQ7_Aw_9hAg,0.513175324675
39LWWkdB2ZZlwPknySLQtg,0.615011988012
tZd60W-tysnxs9iy7BoKbA,0.641873985492
-yBrlYawENOf6-kps1azAQ,1.2180959041
JuRKkgPY2uVHZMKzoxQE_Q,0.455716228216
9Q5PzRqm4bxdA6mifSW86g,0.608080435904
OWxkLaCpr2EnEeJoark4IA,0.168919080919
-GomxnT9F3fE6mJdidmc1g,1.55290880293
oZ5OHvyVuiUK8hlWPfpqMg,0.819661005661
XL1D5Z1nqxuck73NbzQXtA,2.51847043054
v2kCW2k1FMGh2PTuwzHXfw,0.556540319158
XUbxA50wRbQk04cpEtUMFA,0.481626592362
ItK-gLDlEwMrTj9Qq_gkbQ,0.588238261738
0aa3bKCXVmpihPIYZkhreQ,1.16521970797
PpBpwHp7ZL6prNtYHqkh9Q,1.87179476079
NpJGNR9tEUMlYECqspwDVQ,0.168705849706
vhrOcy9Yq_Cn3LgZ3VxtHQ,0.493105339105
0hECBQgCDBz7Y8atMTCsQA,0.29234027084
MhWIxHimgmV-rfh15IgPxw,0.842322233322
Gh5cqCrXbmjEMoD4tkHNTQ,0.608525512499
zO-rgmJc3RrCOE6ycZU09Q,0.943301159625
b4Ds7DymGf_Brr4-jklNkg,0.52778021978
ohfRF7v3uPjnjJ1O9p2glQ,1.34404614503
a44dPhClP6LynEIjkTGMdA,0.284486885663
CJRg7N9w3ZGGvp0LgZVKuA,0.50901010101
yXM76q7zymLZcQ2PqL7MQw,1.57714559297
S19lEFqM5OOWnyl4U_UMCQ,0.941750618662
Dnd6qxdPiEtiCiQ6QAyARQ,0.158962537463
JMiMVY5i2rDRll3HhvDcCw,0.633071151071
ydRKCDuyxlCb2FXMHYFGGQ,1.20199442877
eeB8LfqgwsQU98i6c_nk0A,0.666739416243
ZkizdIiUo_dYp11ZRY-7CA,0.641012987013
_bI2uVTTeMx2N8tsPjRNrA,0.343583230495
M5wRX2ephtxDDE-5szmDvw,0.963382228882
VoQsXHazv39abBypgoXkYw,1.51035500611
iOq6a0k-QQnlP1SjUiJP3A,0.701733710734
MjLi_V_gEIAO0fwY_Z-Qrw,0.597416916417
0EY97iaOFATr3e4CwErhSw,0.258484432234
Dx3poWG_ZnLfl2xd1_x-TA,1.23656445679
IbyXUqCkQPFr47OsDa03Bw,1.24574902875
FYAZYT-9wbCRNC8dKV41vg,0.706222666223
dtNO6XZimN7fD0bHvJiBPQ,1.66895743146
S6C5W26ulXkNYuRQsJeNJA,1.09192838448
OFeTTKalK6EtIOG2zq21Zg,0.756484376734
yuIt_KZ5T1g4lmObjq7URg,0.141924523189
F6jxMlYWgzJZU4vjE-RBJQ,0.714138084138
yAnrfMStZBBzuncBoO3F5A,0.470223165723
FuYzszDt6YcxegmVrWBpEA,1.29307030388
PLJjJmSpV1NyMqLQvBvZAQ,0.0455079365079
U5-pc2kyL4xRY2WJ0ssKjA,1.1315976801
lErSQd8-Nza-ZfWyXcH2Ag,0.6051240263
tpbuv3XBRZaRor1eWVe0Gw,0.600733892526
wRLpqUIoTWsF1r2L6OxStQ,0.917169053453
tFLMGlsEemzA2FXjFRKeXw,5.26092352745
eVFVQ010C3TdXLOYKPa8Ng,1.18381548843
-98DlXGIrbEaVe910Da7ow,0.207314629815
r6VH6JoY5bsuxbXgiPbY_A,0.339920551671
I6Rmo5mDJ9QR-dqMtPjfjQ,0.206696969697
UCpSC_ZxNMahwEFChINUzg,1.17672803667
aqNVcE2wsZaKV_tp3aVg7w,0.244893162393
ZlX-etzAzL4tcKnB9281XA,0.434752469752
LY48tbTdiLh9fHyi4rmweQ,1.27699100246
7hi0Gza8ajjcZsxcdse8fw,0.395266261516
AaZdREn8hvtp8xct1JmPww,0.396398573649
qurkZLLQ5OcJo3a9RfBYsQ,0.537104229104
uAoIq3_9xAd1AXGo7J3hhg,0.849875826788
GvgMPCx5OyrKfUi5uexpRQ,0.642066113625
rZithXreopzUf0o40-RB-A,0.611021041824
-4dr6kzglCz10GLd4PyMjw,1.45731191031
goyvRwprEK6amMiSr__7pw,0.280155511156
ptzt-8xD4FXiT-3jaJ8gNg,3.76076829869
zsSv7OVZ1fuBfJG69eE6iA,0.154873792874
lBIOHOOm3QNMp-cTKauncA,0.638224861396
tCzMpwpfqPUU-eOS7Q3WPg,1.01185742036
5czLuvYfwNTnOSUcILOj0A,0.402913503164
hnSP4dzf3E5AxGKOMwYvGQ,1.12293604435
8BPFcVZVpBwxyj5r9xWHpg,0.742170920583
f4b7o6UWA6OAAmjQpt24LQ,0.370698260889
1qRg9brnFUi7oX7KNrDuwQ,0.688631868132
WfOEl2T34OPQQV1Dfs8X0Q,0.749328837829
EzS5VEMQFuVInHloNQsfhw,1.45116588967
axw46idfh-5eDV3fSrZY5w,0.969316944493
5yNFy7zUeIiOXQ6nsqaemQ,0.278447385947
1SpuO3XcaEYZEAURg-yqiw,1.48441267066
JW_qd3gb_deDKWo7KucxNA,0.757568376068
T2dQNG4FVXUq09wVEM9q2A,0.656812493062
Rd6-J92EpT1pUryMRl5apQ,0.475554445554
77qJvoJs33uw2YVgXjLOBw,0.193883116883
NtIMo4RiTE706Ij18FI5ug,1.82928732379
foec-cvOjthqGzbq0fkOsg,0.935377436289
kP7dB-d3qEq_w-lY7B-AHQ,0.844876311167
h5HT-PvzXP99UH5_Jshxqw,1.44853013
6oCxWesWhES4fnPJQ4A_Yw,0.670774891775
NM9vCkFu5eGfFzLsI3XxJw,1.21813665746
BA4kmAdGdXHdTyhCgmIVDA,1.12276129426
xZr7mILjLoJjKdRD6LE8zQ,0.259261700288
SJMdTzLL4E3rSi1UM6kAqQ,0.200201909202
MlfHkfgZLkfHxol8PzISFg,0.594099800526
6FIRx4LOTeSX_tZ3xyO7ag,2.88289771829
8pffwOYmLanZX1HYdUMdow,0.442656756642
FiyNhc8-8fHn299UbHw7mA,1.73944153069
rN0-ylNQwfR_VVJ9YhKwuw,1.69960090237
jkZKpmrEAtiuHetKRWBSlw,0.264103174603
8ENF6HmSe9BFFN7T66jL2A,0.300703740704
8kGiaiw-ZftJp7pmk340Ug,0.454753468753
-wfAx_l3dr-dhIKy0C4Rrg,0.793168548514
6uHLapG3kkeBzY9CHGU-Uw,0.354056166056
4KnjuO31TwbEp_WYrUJwXw,0.685064380064
7O2ZilHkP8qRHaBQX_kjiQ,1.47260017107
gHzNzgwIBqgvVJGuOMyj1Q,0.699351842602
mc_fa0-VrcIBGNkzU8EMhw,2.47074713298
-jmVpU-NvO74uiAmSrr71A,0.924185722774
k1iEjQYakeWi9QXMjrG55w,3.07726562026
6nh5-mkay4mxmMts6cZ68A,1.03370648796
WukQXOn8GlmZLepvCwdraw,1.50232009167
8NCF3cTU0EpxQWqmBoiMjA,0.0999073377603
o4tTkVh2giWuac8rMc1Gbw,0.0544349334876
nw9iay6geMf_V5FYtB7Rkg,0.425026914262
PC26OrNmsyIK1zRRhjL-sw,0.229284966667
FUJ7bg9GdLxwiSL6WErDyQ,0.454624023036
PPtSnysCYW9PlSnoLMMZ_A,0.77664041514
YBEFkUi4Y0zK2WAUlk7KuA,3.19629068154
lVV9sAASNwtStNKqBFGFdA,0.327972804973
ALwuhOY6CZsoVcXP8c8qfw,4.9880539232
GfT4MVchOyYEjUBzyqVmww,0.747225346549
sE5wPdkYQQCtT5zZHeSY1w,0.314661255411
JkKMXX7TSr9BEJsvoAk9iw,3.65197796974
QN20pHOfD9MxTsy6o6O5Wg,0.28777842419
mU12KwD74TFN1JwOMvULwg,0.405695360195
EVhjR8ZDSkLKJAZeUmCT3A,0.893037717185
ttFd6l2CSlHASzHz7KPkqQ,0.683588744589
JkGSy8eKd4viESY0ZWOknQ,0.942409515321
FcXXHz0-_i-BmPuj0up2DQ,0.60441352825
en4Dz3ncn8-w8pYH20DKWQ,0.528258297258
cqIZ2rnW6jfh3g0pmFlFDQ,1.01865218115
u3Mc0KmCIoEd6qkWJ57ymw,1.34415440115
wcCP0LNVY784OwfmUVrqGw,0.667247363747
Uqq6YG1d2G84GXc07PfLWg,0.620492400874
gGR5Zw6ZnOmxRFkzweN7rw,0.112919413919
Kv_u6wKWlqpG3YBhPIdk8w,1.30645831946
yoCz1NCXuKbJL8cl9GOghw,0.656273798699
oud_-0-3axXYwKSfIf_5fA,1.21669363969
EkxqNgzHuJ3KD-pcGhRReA,1.89252236652
XXMa28ux5jXLwAklujrI5w,0.541308063282
wJYfNOcfEUCnmqUt09vACw,0.259338217338
oll2AHtqilHBYjqcYdms8A,0.742135955548
tvJSojx0b_2KB1w_tg4aGQ,0.476912574526
5zJLFF52PcG18IFBs62C3w,0.875052127611
W9eppIUQcBiGKRFZwueQpQ,0.395285730352
RTOUs3CKH2RCzh4ggAcFIQ,0.888416305916
DoGVT3uvd4U6RAQJ-Zmtmg,0.154873792874
OEmbUDtUMqcN5VKUAXTXEQ,0.178391283553
Fz7rS9DcIHP5AVTC9irA6g,0.440229437229
WuQaGGPnaQKvaeS_7CyQ_Q,0.52075951826
h4EgPSyuYUrFmTipVsMoVw,0.717276834277
5zfBiU-ZaCp_0WlN0p4d2w,1.51962654666
QoIoiOhlVWaSLQ63DlaTVQ,1.81908243408
wCTYaqLIvitAvYLmfKiJKA,0.0763597513598
6lwrCk0u58ZVeK0CyDnEGw,2.80369660242
n1-jOpwHMHt1BUx0_gHFeQ,0.889347890671
vwR9arHvPqsygpCeP00Xfw,0.461578366078
kMNuTxe2CivD7TI6XwBWiA,1.77367266067
bFfjEJKlnFi3PFp7tWS9Pw,0.281988694312
vFvFgJObEaOfQy5UhPfDRg,0.486822843823
JyDcv6SCFQe7VLgIGLY-cA,0.627942019367
BN03yChZasjX0oAnWIX_zA,0.491268009768
hZ_q6KPKDnqekf8ehCSKRA,0.447287545788
T5g-T41BYhqdXkH7dlvV7A,0.799871269254
57g9B-ZC1zX9Gv32UQ_oAA,0.61335952936
Xzqbu4Gmv32W1ThbroyNKQ,2.01846353938
poUenbiRxevevIVPS1O1Fg,0.124594663506
DBD8EMiNT36gVF5fFaGigQ,1.87789449766
p7rRs5S_yMPCE7NFFBpNGA,0.248366966367
bOmbCl5-_fc8nI2wVb1Kug,0.579944139194
8M9rGZE9_87KaO7W6ZxUgQ,2.6593842646
ub3YNvAckpp7xXMbChhFjQ,1.3903548543
zIRH_Nw07615EiT6g8nhkA,1.05880439005
TOkfzfchDeLPTO5pMRCN4Q,0.481514993177
ci9T9oUE8GWTTJZMLdKGug,0.0744154179154
je90DGS8yFfmJv48sxU81g,1.91988783439
kpH6n29saTdKdNh_oZc7hw,0.786169678361
MQfJipIZqXQo5BESruh2zw,1.19780962175
iCFakOXJmYcHXamoGjg6Gg,0.849174889438
ZJ0IPlyaN3gdw7uh92fEGw,0.0451678321678
TzrS9Y1Mwarsk3d7P-cBMQ,1.64896536797
IXAjsyGugSizXBOmi5_jCg,0.261913863914
rjNhLPgM2lEQHuZKslJ0cg,0.538969672484
wDePR-YmGFiXSAWrTVk2ag,0.390091297591
ipuSMsmOQvgPutEG-Y-ldg,2.58105404563
adYNzP-Qe1lmnhDSJLyPSQ,1.61175119325
UJ4In6Fo4y-rSOj9LdLt6g,1.49751964702
5uuzbaZuavRdAlXLdTFhFA,0.735491605297
KQc3bplFuG7K1vkzFkPJjg,0.193602231102
7tSPjJ1HJTe6xyQkLgTyBQ,0.363785436785
5gfXlXW10NmhvLMC8cO8yw,0.782552780553
RjRptZz5k5Q8PJiiexLkbg,0.701816849817
LU_yC5RXeUUtS8WlxnWCRQ,0.279682539683
TCzObfLjOyg0z8_3MK_GtA,0.753470529471
dDqFmnD4OCchpCv7wsCBWw,0.385748196248
5NR6J0E386nwThUIh9ZDOg,1.26055747031
-lBj18IaMSLTpUD8g-UcbQ,2.63522566323
1nrV4YgzK1RSpb47CND-qQ,0.223971528472
gFT6SxnEjuvo_fP6q3rMqQ,1.0587562209
irRZT4-mY5sXKj3Wy09_kA,0.47640975691
zQDbiPKA3VSriGuU2W0NuQ,1.45550158991
ZgaRbtpEHUJoKtP0quhUxA,0.492697025197
scTi7p6mhOjWIwnlA1PKsg,0.515034881785
pUqjChRk-Ih4efld75RwnQ,0.522390692641
wbwrmaxeKYDxIXO9AUn-Lg,0.696145854146
JZPt4SY5ESLPx6aWk0SoSQ,1.43146269254
UBQzWTT1hA3eULb89jfFIA,0.335605985518
aGPKCfWtB8M4h5D9BRNFkw,0.752144078144
ohUWlR-owMuPacxVBKXSDQ,0.503207847708
L61qexM0NIsKnBsn_g9cJg,0.764394017575
SM5QfIO68_JYKh8KHFW3Hg,1.24181477346
jgnUBYa7_W0S3i7ejTirsw,2.38782276873
L8m89AShGG6Y1ZOZzSGu7Q,0.174695471195
JimMAKcWr7hok1n3sfcg1A,0.713488397224
t-ovJ-Zfdfk-QjD1KAaPtg,1.54729133715
V8g3GjQEINs_ZC-pLKKbFg,0.241492321404
pWSFyHNO8-wbJ4pG5_0Vrg,0.0958435453435
9b2fK4K5oMLVNrTF6wsCQA,1.80733841975
2UbaclWosx6a2uhzTVDsvg,1.55327608666
m9U9Pw2LJLNLEumAO05_fQ,0.824907176157
bWjchjD8drNCHhe-mNO2Cw,0.481394660895
1PCFMRnAIyfqeEaLvO-axg,1.19100330432
H1JO_UQpV97lFFuVVQBpRw,1.57428263077
E-3pZ20npNakj304ArHzLw,0.932925740926
HuWQA_FfkiIqfzWIXzbQHg,0.256073010323
aWkz30oyODBhTV93rUiOhg,1.11080823915
QgQv0fRZOCARfd7b3wsdFA,0.740014279838
sqxuSfVEJ5mDAJgc8LsqJA,0.879659180173
qhL1l-3nfOQ90zG44MUHgw,0.837171027803
T1U1D_U0J9VamDSOAfrT1g,2.84861477411
QJmuujT5YBVLOqxx5JzQ1w,1.08448221223
jt8FiakaY9ETTlrCCM277w,0.26056930651
d1UikLsNJ5wDk89EUQnWlA,1.56654283298
NWLD0CsDzLduQw9AT4I_CQ,2.56082939283
zvuzxZ8BKI1sFb8zPF7LkA,0.173151015651
XJ5x8HF7VD6tKZHTagfgwQ,0.361565628816
qVvoexcjvfcqp5CR0ugOVg,1.90920834721
aLUkeuhCID01y7OFich-GA,0.595651015651
DBxGWsntlD149txrddoOYQ,1.14618187368
bkovlmpga5uXWDIRcvcgJA,0.633862703086
d_HwF_CBea0Fk928zE13aQ,1.07013730714
5YidcnXaQM7ZM_usXdUbuw,0.604977466977
RW1QyuXhejfLvrkkEknW-g,0.313925324675
ed9cYKmFg5AMKSOmOldjkw,0.527884892885
7x6efIfz_bEX10fRavTIdA,0.64367968143
mikuBxHN2I351qaiMJivYg,0.0758095238095
eBZNKJZyqHMxyQ7IQnDuRA,0.509229076479
_86zSkvrscmq3e4xcdtLig,1.75201132201
BajaujX4a1BmzAqUMuAP0g,4.84439688743
rDcgv8lN9KO85PXu99P3jQ,0.458193528694
2tOGfSnwlyNyOz5D6cF0CA,1.152647875
B61t1bJiP7Hp6e1O26RmJg,4.58241719392
_d3UdrfSt1krP6Ca_95xyg,0.657470577668
SbVeyDqJk0WELfhh5hZ3vA,0.328658119658
6zG49tKUWIU06SLxDuT1mQ,0.373610750361
93dcQ-wgckLt9oCHf-C4Zg,0.506578310578
XyninKa-bDhat2j5WRzXuA,0.400966755467
HkNF9OhX2jXzVzDZsfsTuA,0.487451298701
Q3YGc3TtYVxVao7HBQZARA,0.200374458874
cliKDdzUI_nN0WQzSvHPsg,0.908057858808
duDLJ7bNRdY0d11g5_s6Vg,1.0981157183
NQzdWm4d-VlfbXgyFP8tzg,0.72882390975
8IzmNK5JUrPAKQvzeDSuBg,1.27765212565
xW82XpimGvTnDFMzpvjYyg,1.75682607588
j4gMm_YYfDsI1TMPUcytfA,7.57732947608
kuPp-R70XBP0Zhp1ilORjg,0.661554945055
zFcmukM_kGj7PCtf6JWJJw,0.597234876235
BtPYE9Z8yL-NMyvXjHqS_g,0.400416276534
u1uhZ01l2-32OKq9gjzc0g,0.247945276945
rhGWfSg3rcMU_cQUSxcVrQ,0.0569523809524
NUmQRRJ7PnpVoYDZilkn1w,0.839177134957
47_023nE-1EWMCL2pZOBOw,1.12759118659
U_unXNL0NRsOnbJPB_eDag,0.593223887224
UuhgKCaMv5P94tjwiQ7ygw,1.28493578644
QFKzKrw7fqYVTtHwqefJsw,1.43943389943
fxVK4S3ZIMaUHYOBZgZs_g,1.18184331398
dyKkFYMkRRa2kHMjIESPSQ,1.0368046398
CCktYEdDD45NmUJtum8nhA,0.137126409538
dvRhXD2FSd8kcywBU7YF4w,0.53641363212
lYJPIfYw9daiW0_4vSSReg,0.66367998668
WdFwswpkofKZgd2BYMlIaQ,0.723352239264
PkSFXmT1Z0zTmlWEpm7c7Q,0.436859307359
8LnKQ2CWelfacqQrDCo2KQ,1.07468076368
xGptS9DVqjAZxXjUXgMEKw,1.09415224602
rmZm7TwW7S4dCjKjFEnC7w,1.01741628014
xhtjqEa3u-M0V0JJM7fIag,0.930337613281
O52Jdh-ot4hpuRp1NfLQGQ,0.423515427383
6Hjf3JwOzAlU-8sTxgyyWA,0.334234198808
YWQYs6BOlTIBG6H0d4DDrA,0.283647346686
WaIf3IUM_d7uCgD6T-ZluA,0.455789235275
rtuAX1PRAltYAhZgTMLQ9Q,0.44764951715
obXEbQUHsH7fK4V4n_GVyg,0.859239454989
qTHAjFN1iXyjOBBK5w8vyQ,0.522345749022
D7Tq0I24RsHePS4MYOMfEg,0.878366522367
kTm-gAIiLkPgBxyqP3Jhpw,0.749564935065
ku0zjwrm47woQRaai69mOg,0.914858419358
l2PCEqISKxx9hqbkf9AUkg,0.638892385392
6RAxbiWeNNLl8wEADACLBw,0.834252525253
d-VWNtTU5473oneTJPx_SA,1.50466595822
ztXAgDS1ZCoZKQwRhpgGLQ,0.647494975613
y-LeHTAL0_b4mfa08Z9xTA,0.491031302031
Y4AxwGd8fmmqV27jIuA4JA,1.01046572872
JuugZz6I3f7Kr_H5r4sbjw,0.922366716617
gB4FG5LsqEhBtG54h68uEA,0.899643162393
kBfoDHQl1xU_HtINpXbdDA,1.50193136439
pccAHgiLbu5uDC_oqfsDDQ,0.555439653054
52eigaZBVuedZd6lgMuKcQ,0.805216318425
r037hc3Iu8GxuOFs0pHoaQ,0.822720438059
TJOEds0KhzWXAkLkfRJFAA,0.094417027417
-jZCM7XwhBhdQbJqpugqNQ,0.986058121617
f0ilE3AV0PRHcFyWquyBiQ,0.351915945166
AcIaTa3G4gQGFsZCaLYVGA,0.274610833611
rHx5GRjbqxoThUEU9V-0Xg,1.07212713757
VUSKylTY_IB6K9qKNRxbow,1.57848603993
