id,votes
lMB22QnP19MPN432ZqFm6Q,0
th9UiS3QfI7AbaWxKJlbHA,0
qKOYvyQ10fLz7ov3kW3SRA,0
mvlgH8DyQ19gd4iv3oBCZg,0
r98tXSJNgHYNjKQF7WevUQ,0
KOhyIFmem6kSjF9GlqTBag,0
JRNOa5CiIDoddG7vr9vGAQ,0
CdRagE_bCzTbPCU5X83UVQ,0
4_yst30IaxoUPGxWGc6hsA,0
zghFDHpr_zOl3ga1M9TLlA,0
Ly7vVp_m2oi-vqnR7Z3ASQ,0
gGnVBw-dP-4R8u5kurBTiw,0
Deqfp50-LybZaJ0ihUu2hA,0
XfYY18usfLDnwYHUmNnTlQ,0
ULlcC1_QfjIVKt4zwXwgQA,0
7Zsfv9R78YHERcPo1magtg,0
w6MEyBXu8wICB_OrObZMjw,0
eC72t91EWtPb_iMItSnPaA,0
14ZQIb_9TRuT3HWjDORS-g,0
ucgiDl2QBARhon3RfHntfQ,0
aHMte5rxUptPKLegcLj4MA,0
jZe0tcKEHOxisteBna0gkA,0
W76lDpx-Qecpmrul1b2EuA,0
v6X4BveC3KpIqeSvMa3ccA,0
gXFHsbUunCCZrAZ7C_uvWA,0
jb9Pv_3UOlOpMwIkfd58Xw,0
64pP-PgEzS7MaYCFJqGa_A,0
ktBPXjCcArZauUopuLPqjQ,0
Apcp01GRtQk5KT5qLqHg_A,0
GHvWtj0iwdWjlwJrzoSnrg,0
9uo0DvEin7G0RrqKLM5tlQ,0
oAZL87vg01VM6rQgo51nCg,0
9Q4tROvyoKqSbt5bAuS9rw,0
u99m3S9wYLiayP4ZOPyrnQ,0
VdnVhd-YORRHPTyiqeE6ZQ,0
4dG8OgCd2UziEyr6s_FS_w,0
Fl8DL8NspOZQWaEjznKLrA,0
drDOf-EHezIcH3-nQkjNdg,0
9oKLr_oWt95rPJQmSpQNug,0
CCXqHeOljJw1GtDMK-SlQA,0
NRP_Rr3GCnB6vOzVchCGIg,0
HKiXM3YNLFB_xxunCLgztg,0
S5jg_9zpoR42Mu1j1DyQYQ,0
nbJnSmxGjqsiRX5zT1AxOg,0
Vokq9XXnC3qt1yf5QA7z-g,0
hND1EaMv7LWHhPzIf4VlDA,0
cNyUP92Q3k72xTymIzHz9w,0
UeVD2sN78BiA3mDn6k2-0A,0
TqnggJPN2AsgqIYaK06aSA,0
7-axE4KjIqygW4tKK7vBcA,0
-uuCMM6NOAljS8DWpmwdmg,0
j8R58KPkCPYgh328s6GWRg,0
sdvs4XLMp_LjlxNu9k3IBw,0
P9PFFvMfL3bDmnfaC8LZzA,0
oEjyGhXEPS6TqZ3SgzfkhA,0
OjdbbCfsIoHGgG5Kd7R2wg,0
cenWrkt4tVHcXhT5SxsURQ,0
u8I8Mf9hcyMUY9PRSD0iUw,0
lpF-J5oXbPS60LO5_ZQYZQ,0
iIdV0JwOz6i4dxjYaaW3YQ,0
dU4UZRRot_O_u8Ot42l1iQ,0
Nr7QtPZjxX_h1ICcxKBy-w,0
MIWDadfPNhulgfcd65r0mA,0
JX_d9J_kIUCSi3GXRIRoQA,0
-m6TWxOXO9yefS7haPzJsg,0
mL1k2bsTmCDTTJRDTyk4gw,0
PQ-mgGBXNGHk-azm5wmP3w,0
gXyR0hejUXXersGBzYMI8w,0
5FHzpDtGL_I35gVDoqS0Fg,0
J_WQKB7kOK-KPp9FKP0GOg,0
fBDUzl-VaRjpCu4ozzgkVg,0
j-w_v0ppa1VGwvJwlWLgmw,0
GpIMZ9KeY-MkMB2kGAw9fw,0
ZnAXUIJ20xdDPvRC47dGvw,0
dHHOaJov7ex11J8WV2N1zw,0
WGnu90gvLV9yD1qMMpT7dA,0
AMM4Cl-3MiA_whT36VTtng,0
lHbVXp8Y8r2ANPWbDaaZ6Q,0
jb1u8R8g9C2fi5a-K_eQSA,0
jNkCydyvjItfvVU1tbxSTg,0
iq-dQ1Sa44rS_XLXSxKlSQ,0
igMHwlNNlrjyyi_nG9L4kA,0
fU7IZB8d2_3BWGMWA9CsnA,0
FxHN4_7XmvPYP6Jnyj6tSA,0
d3g4HR0aYTpJYp_DiabClg,0
EvtUpqCFRascQ3tp0qpC5w,0
7bAXRi9GK08jf7qMotbQ4A,0
duR3AL0eoZSrOdsoWQln0g,0
AZ03psjmeouKVSR-hi4CBQ,0
6Rz2dlcqhiemVi0Gg71ksA,0
aZSaxzz89np7Lokn4zLRsg,0
sRL4DQrpy2KavGzH1voWnA,0
WKbfhe7AeZfrvwf7HA5mwA,0
aypxDYQCAgwuMvbCGCZV7A,0
xE__WY95Ft9ahXmJxyj3tQ,0
KukEsaIxkoQpaTnJHDBHUw,0
ui_K5Y0EkWyfkGxNbOgaWw,0
a1JITGPLxucFvpXhLPAXsA,0
K1j-Exu9A2s2pvVF5OU4zw,0
yH44t4j7nl2g9nkieCswZw,0
RbssTT_5V2tMJEBMiRxM2Q,0
-1kQil4YiEdRK33G3NrGWg,0
DOq07DFbw0u8nKpN-x4GYw,0
LU5Fzslmfib5qv3zF9_juw,0
RIju6RkCDxQ-jySqhYFvHA,0
5W2ONXDJphHTbYP6O5qcSw,0
BUCWj953G8O-jidfz9YkiA,0
eEvOVm-G6IOD7N_DX5ZcFg,0
2sVyH9v1NDvcPswTjqN5Jw,0
Wof2e4uIXsBaX1gjtrwbTg,0
8hMdOdCtjTyoBuUNi06mnA,0
uq5rGiI5s06QzBKW_yWpug,0
0UwMWsYD5b3yV9MCBckUSQ,0
SL2vzwSM_DnWF-1mNp76zw,0
dgKhpXmMmFEjDJpOCHlsJg,0
4dguXQ0ODQQ9hFIoA-kWWg,0
3dE0AgxmAaj6YuIUPXPvJg,0
2TtKgi9gj1al4Z7aZT0amg,0
qa637PZKX3gzZwrn8H_vAg,0
lWiB_vHYKLobGD5A3m6Jww,0
NHLLAC_SLrx9ZEudNUfz2w,0
hxe6XeVqXUWN4G2-D3M5fA,0
Ur0kHzIKdBoqEuZfqx3zoQ,0
P9PXMI1wp4xGHZo8PO68lQ,0
Re49Ir6Wb35IeXFlEFLjWg,0
ENq5GcU4V-oA-YRoXfZWXg,0
dRZ4lPxaPc_fZt5MjiNd5w,0
v7j-KSrGNUOB3NgfrOAbaw,0
U4r0CoS41R0braWzj_sOoQ,0
Z6j1j3mXvbnzlbmjt8_nXQ,0
afT-FnyYKlkyjEaLORrBhA,0
XS-j0mQF05wX7HEqkA9tNQ,0
a4nBrcivmPB58grlflYPXQ,0
EjUhCkqpxPhjBPrujPKzqA,0
dZ3E8T7QQzLsDljKkZM9iw,0
bnU7fmP3l6CRzt1YaJPf3w,0
i0zbUDC2YV3ZDpLLBjqQGQ,0
5spvz5KACMJS0Hk3lkEiJw,0
dMIHwV86LfLQo14hhzwsFQ,0
2-CLeAgfeRp8cdMZ9eWQ9Q,0
ji-h_d9_PXXyn-RlQK-pnw,0
J859Ci3pkBpG21rz3BzxYg,0
hQtkmSCTxqc1_YEAVIKt6Q,0
ZINPnJTuooqcqOma2tyHkA,0
KP_UibA-knCmu6uc3uLXgA,0
7TXOXC72g-bntk50wk36gg,0
uQ_pH49ULHbNMFl64fSZ2w,0
TS9aFS5a2PdFIac19A2AUA,0
xxYvjASvwZdjbFtck6gAbA,0
XyfP1d79vhvwY7OOzGb-FA,0
RyYp3r7uQls2GssVP03AWQ,0
bU-Pdih2YQ6ImnpHZvvFWQ,0
rglcPdBkusp9wrR6FuD-pA,0
BraY01yTr6EfyUhnmy6nxA,0
YVBWKAuXSvKbX-FAuuutcA,0
wrEeRIO_WdB_xrr1qxxa6A,0
q1B6jUo137vshm5Ngxt0Mg,0
xgrH10huB-SXt1P58dnI5g,0
ZR4gKSY3gkzw2ZBYOnI8sw,0
fmoAb136RmPUouihTbkM2Q,0
liUeHY4dPXPwtd4kpnpcLQ,0
SZgHle1VqaNUPgItPbXFeg,0
DqKoOP1KBsLRfyFYcvexCw,0
s5fg_qCLbwt3m8Zur5ICDA,0
FKYU_Iks4Ipp2hg5My31cg,0
MQkGLgSjVOAo81hBDfX5rw,0
FSQtcUm_bRPgKxY4LZxwwA,0
SIqZvFooG8o4EHFn2LxBlA,0
kXWrIsiaQgZHdNNSpJyfDA,0
GR1h6_K42VKMtPESsZHLIA,0
9TXF000NFeleDuiotfY6dQ,0
-7ZlQYQuEk6y3uxCASgbBQ,0
oKBYz4-MzHg2zK7KEBkuAQ,0
7FfJnDpP6IKqiTxt-CqvUQ,0
DYUjQzU6N-Ph9tDqlywIuQ,0
-Rgx6-J00H3qAb3M7_cgXw,0
yb3BKHCvewbaPXRexuSKAQ,0
8A1yriL9MZdVe4KcgsY-9w,0
e3ImOGC0X8wPqVcegrKG-A,0
ejDoMAOf80Wr1UmPbWPeAw,0
QB4AIbGLBIBbQ7_Aw_9hAg,0
39LWWkdB2ZZlwPknySLQtg,0
tZd60W-tysnxs9iy7BoKbA,0
-yBrlYawENOf6-kps1azAQ,0
JuRKkgPY2uVHZMKzoxQE_Q,0
9Q5PzRqm4bxdA6mifSW86g,0
OWxkLaCpr2EnEeJoark4IA,0
-GomxnT9F3fE6mJdidmc1g,0
oZ5OHvyVuiUK8hlWPfpqMg,0
XL1D5Z1nqxuck73NbzQXtA,0
v2kCW2k1FMGh2PTuwzHXfw,0
XUbxA50wRbQk04cpEtUMFA,0
ItK-gLDlEwMrTj9Qq_gkbQ,0
0aa3bKCXVmpihPIYZkhreQ,0
PpBpwHp7ZL6prNtYHqkh9Q,0
NpJGNR9tEUMlYECqspwDVQ,0
vhrOcy9Yq_Cn3LgZ3VxtHQ,0
0hECBQgCDBz7Y8atMTCsQA,0
MhWIxHimgmV-rfh15IgPxw,0
Gh5cqCrXbmjEMoD4tkHNTQ,0
zO-rgmJc3RrCOE6ycZU09Q,0
b4Ds7DymGf_Brr4-jklNkg,0
ohfRF7v3uPjnjJ1O9p2glQ,0
a44dPhClP6LynEIjkTGMdA,0
CJRg7N9w3ZGGvp0LgZVKuA,0
yXM76q7zymLZcQ2PqL7MQw,0
S19lEFqM5OOWnyl4U_UMCQ,0
Dnd6qxdPiEtiCiQ6QAyARQ,0
JMiMVY5i2rDRll3HhvDcCw,0
ydRKCDuyxlCb2FXMHYFGGQ,0
eeB8LfqgwsQU98i6c_nk0A,0
ZkizdIiUo_dYp11ZRY-7CA,0
_bI2uVTTeMx2N8tsPjRNrA,0
M5wRX2ephtxDDE-5szmDvw,0
VoQsXHazv39abBypgoXkYw,0
iOq6a0k-QQnlP1SjUiJP3A,0
MjLi_V_gEIAO0fwY_Z-Qrw,0
0EY97iaOFATr3e4CwErhSw,0
Dx3poWG_ZnLfl2xd1_x-TA,0
IbyXUqCkQPFr47OsDa03Bw,0
FYAZYT-9wbCRNC8dKV41vg,0
dtNO6XZimN7fD0bHvJiBPQ,0
S6C5W26ulXkNYuRQsJeNJA,0
OFeTTKalK6EtIOG2zq21Zg,0
yuIt_KZ5T1g4lmObjq7URg,0
F6jxMlYWgzJZU4vjE-RBJQ,0
yAnrfMStZBBzuncBoO3F5A,0
FuYzszDt6YcxegmVrWBpEA,0
PLJjJmSpV1NyMqLQvBvZAQ,0
U5-pc2kyL4xRY2WJ0ssKjA,0
lErSQd8-Nza-ZfWyXcH2Ag,0
tpbuv3XBRZaRor1eWVe0Gw,0
wRLpqUIoTWsF1r2L6OxStQ,0
tFLMGlsEemzA2FXjFRKeXw,0
eVFVQ010C3TdXLOYKPa8Ng,0
-98DlXGIrbEaVe910Da7ow,0
r6VH6JoY5bsuxbXgiPbY_A,0
I6Rmo5mDJ9QR-dqMtPjfjQ,0
UCpSC_ZxNMahwEFChINUzg,0
aqNVcE2wsZaKV_tp3aVg7w,0
ZlX-etzAzL4tcKnB9281XA,0
LY48tbTdiLh9fHyi4rmweQ,0
7hi0Gza8ajjcZsxcdse8fw,0
AaZdREn8hvtp8xct1JmPww,0
qurkZLLQ5OcJo3a9RfBYsQ,0
uAoIq3_9xAd1AXGo7J3hhg,0
GvgMPCx5OyrKfUi5uexpRQ,0
rZithXreopzUf0o40-RB-A,0
-4dr6kzglCz10GLd4PyMjw,0
goyvRwprEK6amMiSr__7pw,0
ptzt-8xD4FXiT-3jaJ8gNg,0
zsSv7OVZ1fuBfJG69eE6iA,0
lBIOHOOm3QNMp-cTKauncA,0
tCzMpwpfqPUU-eOS7Q3WPg,0
5czLuvYfwNTnOSUcILOj0A,0
hnSP4dzf3E5AxGKOMwYvGQ,0
8BPFcVZVpBwxyj5r9xWHpg,0
f4b7o6UWA6OAAmjQpt24LQ,0
1qRg9brnFUi7oX7KNrDuwQ,0
WfOEl2T34OPQQV1Dfs8X0Q,0
EzS5VEMQFuVInHloNQsfhw,0
axw46idfh-5eDV3fSrZY5w,0
5yNFy7zUeIiOXQ6nsqaemQ,0
1SpuO3XcaEYZEAURg-yqiw,0
JW_qd3gb_deDKWo7KucxNA,0
T2dQNG4FVXUq09wVEM9q2A,0
Rd6-J92EpT1pUryMRl5apQ,0
77qJvoJs33uw2YVgXjLOBw,0
NtIMo4RiTE706Ij18FI5ug,0
foec-cvOjthqGzbq0fkOsg,0
kP7dB-d3qEq_w-lY7B-AHQ,0
h5HT-PvzXP99UH5_Jshxqw,0
6oCxWesWhES4fnPJQ4A_Yw,0
NM9vCkFu5eGfFzLsI3XxJw,0
BA4kmAdGdXHdTyhCgmIVDA,0
xZr7mILjLoJjKdRD6LE8zQ,0
SJMdTzLL4E3rSi1UM6kAqQ,0
MlfHkfgZLkfHxol8PzISFg,0
6FIRx4LOTeSX_tZ3xyO7ag,0
8pffwOYmLanZX1HYdUMdow,0
FiyNhc8-8fHn299UbHw7mA,0
rN0-ylNQwfR_VVJ9YhKwuw,0
jkZKpmrEAtiuHetKRWBSlw,0
8ENF6HmSe9BFFN7T66jL2A,0
8kGiaiw-ZftJp7pmk340Ug,0
-wfAx_l3dr-dhIKy0C4Rrg,0
6uHLapG3kkeBzY9CHGU-Uw,0
4KnjuO31TwbEp_WYrUJwXw,0
7O2ZilHkP8qRHaBQX_kjiQ,0
gHzNzgwIBqgvVJGuOMyj1Q,0
mc_fa0-VrcIBGNkzU8EMhw,0
-jmVpU-NvO74uiAmSrr71A,0
k1iEjQYakeWi9QXMjrG55w,0
6nh5-mkay4mxmMts6cZ68A,0
WukQXOn8GlmZLepvCwdraw,0
8NCF3cTU0EpxQWqmBoiMjA,0
o4tTkVh2giWuac8rMc1Gbw,0
nw9iay6geMf_V5FYtB7Rkg,0
PC26OrNmsyIK1zRRhjL-sw,0
FUJ7bg9GdLxwiSL6WErDyQ,0
PPtSnysCYW9PlSnoLMMZ_A,0
YBEFkUi4Y0zK2WAUlk7KuA,0
lVV9sAASNwtStNKqBFGFdA,0
ALwuhOY6CZsoVcXP8c8qfw,0
GfT4MVchOyYEjUBzyqVmww,0
sE5wPdkYQQCtT5zZHeSY1w,0
JkKMXX7TSr9BEJsvoAk9iw,0
QN20pHOfD9MxTsy6o6O5Wg,0
mU12KwD74TFN1JwOMvULwg,0
EVhjR8ZDSkLKJAZeUmCT3A,0
ttFd6l2CSlHASzHz7KPkqQ,0
JkGSy8eKd4viESY0ZWOknQ,0
FcXXHz0-_i-BmPuj0up2DQ,0
en4Dz3ncn8-w8pYH20DKWQ,0
cqIZ2rnW6jfh3g0pmFlFDQ,0
u3Mc0KmCIoEd6qkWJ57ymw,0
wcCP0LNVY784OwfmUVrqGw,0
Uqq6YG1d2G84GXc07PfLWg,0
gGR5Zw6ZnOmxRFkzweN7rw,0
Kv_u6wKWlqpG3YBhPIdk8w,0
yoCz1NCXuKbJL8cl9GOghw,0
oud_-0-3axXYwKSfIf_5fA,0
EkxqNgzHuJ3KD-pcGhRReA,0
XXMa28ux5jXLwAklujrI5w,0
wJYfNOcfEUCnmqUt09vACw,0
oll2AHtqilHBYjqcYdms8A,0
tvJSojx0b_2KB1w_tg4aGQ,0
5zJLFF52PcG18IFBs62C3w,0
W9eppIUQcBiGKRFZwueQpQ,0
RTOUs3CKH2RCzh4ggAcFIQ,0
DoGVT3uvd4U6RAQJ-Zmtmg,0
OEmbUDtUMqcN5VKUAXTXEQ,0
Fz7rS9DcIHP5AVTC9irA6g,0
WuQaGGPnaQKvaeS_7CyQ_Q,0
h4EgPSyuYUrFmTipVsMoVw,0
5zfBiU-ZaCp_0WlN0p4d2w,0
QoIoiOhlVWaSLQ63DlaTVQ,0
wCTYaqLIvitAvYLmfKiJKA,0
6lwrCk0u58ZVeK0CyDnEGw,0
n1-jOpwHMHt1BUx0_gHFeQ,0
vwR9arHvPqsygpCeP00Xfw,0
kMNuTxe2CivD7TI6XwBWiA,0
bFfjEJKlnFi3PFp7tWS9Pw,0
vFvFgJObEaOfQy5UhPfDRg,0
JyDcv6SCFQe7VLgIGLY-cA,0
BN03yChZasjX0oAnWIX_zA,0
hZ_q6KPKDnqekf8ehCSKRA,0
T5g-T41BYhqdXkH7dlvV7A,0
57g9B-ZC1zX9Gv32UQ_oAA,0
Xzqbu4Gmv32W1ThbroyNKQ,0
poUenbiRxevevIVPS1O1Fg,0
DBD8EMiNT36gVF5fFaGigQ,0
p7rRs5S_yMPCE7NFFBpNGA,0
bOmbCl5-_fc8nI2wVb1Kug,0
8M9rGZE9_87KaO7W6ZxUgQ,0
ub3YNvAckpp7xXMbChhFjQ,0
zIRH_Nw07615EiT6g8nhkA,0
TOkfzfchDeLPTO5pMRCN4Q,0
ci9T9oUE8GWTTJZMLdKGug,0
je90DGS8yFfmJv48sxU81g,0
kpH6n29saTdKdNh_oZc7hw,0
MQfJipIZqXQo5BESruh2zw,0
iCFakOXJmYcHXamoGjg6Gg,0
ZJ0IPlyaN3gdw7uh92fEGw,0
TzrS9Y1Mwarsk3d7P-cBMQ,0
IXAjsyGugSizXBOmi5_jCg,0
rjNhLPgM2lEQHuZKslJ0cg,0
wDePR-YmGFiXSAWrTVk2ag,0
ipuSMsmOQvgPutEG-Y-ldg,0
adYNzP-Qe1lmnhDSJLyPSQ,0
UJ4In6Fo4y-rSOj9LdLt6g,0
5uuzbaZuavRdAlXLdTFhFA,0
KQc3bplFuG7K1vkzFkPJjg,0
7tSPjJ1HJTe6xyQkLgTyBQ,0
5gfXlXW10NmhvLMC8cO8yw,0
RjRptZz5k5Q8PJiiexLkbg,0
LU_yC5RXeUUtS8WlxnWCRQ,0
TCzObfLjOyg0z8_3MK_GtA,0
dDqFmnD4OCchpCv7wsCBWw,0
5NR6J0E386nwThUIh9ZDOg,0
-lBj18IaMSLTpUD8g-UcbQ,0
1nrV4YgzK1RSpb47CND-qQ,0
gFT6SxnEjuvo_fP6q3rMqQ,0
irRZT4-mY5sXKj3Wy09_kA,0
zQDbiPKA3VSriGuU2W0NuQ,0
ZgaRbtpEHUJoKtP0quhUxA,0
scTi7p6mhOjWIwnlA1PKsg,0
pUqjChRk-Ih4efld75RwnQ,0
wbwrmaxeKYDxIXO9AUn-Lg,0
JZPt4SY5ESLPx6aWk0SoSQ,0
UBQzWTT1hA3eULb89jfFIA,0
aGPKCfWtB8M4h5D9BRNFkw,0
ohUWlR-owMuPacxVBKXSDQ,0
L61qexM0NIsKnBsn_g9cJg,0
SM5QfIO68_JYKh8KHFW3Hg,0
jgnUBYa7_W0S3i7ejTirsw,0
L8m89AShGG6Y1ZOZzSGu7Q,0
JimMAKcWr7hok1n3sfcg1A,0
t-ovJ-Zfdfk-QjD1KAaPtg,0
V8g3GjQEINs_ZC-pLKKbFg,0
pWSFyHNO8-wbJ4pG5_0Vrg,0
9b2fK4K5oMLVNrTF6wsCQA,0
2UbaclWosx6a2uhzTVDsvg,0
m9U9Pw2LJLNLEumAO05_fQ,0
bWjchjD8drNCHhe-mNO2Cw,0
1PCFMRnAIyfqeEaLvO-axg,0
H1JO_UQpV97lFFuVVQBpRw,0
E-3pZ20npNakj304ArHzLw,0
HuWQA_FfkiIqfzWIXzbQHg,0
aWkz30oyODBhTV93rUiOhg,0
QgQv0fRZOCARfd7b3wsdFA,0
sqxuSfVEJ5mDAJgc8LsqJA,0
qhL1l-3nfOQ90zG44MUHgw,0
T1U1D_U0J9VamDSOAfrT1g,0
QJmuujT5YBVLOqxx5JzQ1w,0
jt8FiakaY9ETTlrCCM277w,0
d1UikLsNJ5wDk89EUQnWlA,0
NWLD0CsDzLduQw9AT4I_CQ,0
zvuzxZ8BKI1sFb8zPF7LkA,0
XJ5x8HF7VD6tKZHTagfgwQ,0
qVvoexcjvfcqp5CR0ugOVg,0
aLUkeuhCID01y7OFich-GA,0
DBxGWsntlD149txrddoOYQ,0
bkovlmpga5uXWDIRcvcgJA,0
d_HwF_CBea0Fk928zE13aQ,0
5YidcnXaQM7ZM_usXdUbuw,0
RW1QyuXhejfLvrkkEknW-g,0
ed9cYKmFg5AMKSOmOldjkw,0
7x6efIfz_bEX10fRavTIdA,0
mikuBxHN2I351qaiMJivYg,0
eBZNKJZyqHMxyQ7IQnDuRA,0
_86zSkvrscmq3e4xcdtLig,0
BajaujX4a1BmzAqUMuAP0g,0
rDcgv8lN9KO85PXu99P3jQ,0
2tOGfSnwlyNyOz5D6cF0CA,0
B61t1bJiP7Hp6e1O26RmJg,0
_d3UdrfSt1krP6Ca_95xyg,0
SbVeyDqJk0WELfhh5hZ3vA,0
6zG49tKUWIU06SLxDuT1mQ,0
93dcQ-wgckLt9oCHf-C4Zg,0
XyninKa-bDhat2j5WRzXuA,0
HkNF9OhX2jXzVzDZsfsTuA,0
Q3YGc3TtYVxVao7HBQZARA,0
cliKDdzUI_nN0WQzSvHPsg,0
duDLJ7bNRdY0d11g5_s6Vg,0
NQzdWm4d-VlfbXgyFP8tzg,0
8IzmNK5JUrPAKQvzeDSuBg,0
xW82XpimGvTnDFMzpvjYyg,0
j4gMm_YYfDsI1TMPUcytfA,0
kuPp-R70XBP0Zhp1ilORjg,0
zFcmukM_kGj7PCtf6JWJJw,0
BtPYE9Z8yL-NMyvXjHqS_g,0
u1uhZ01l2-32OKq9gjzc0g,0
rhGWfSg3rcMU_cQUSxcVrQ,0
NUmQRRJ7PnpVoYDZilkn1w,0
47_023nE-1EWMCL2pZOBOw,0
U_unXNL0NRsOnbJPB_eDag,0
UuhgKCaMv5P94tjwiQ7ygw,0
QFKzKrw7fqYVTtHwqefJsw,0
fxVK4S3ZIMaUHYOBZgZs_g,0
dyKkFYMkRRa2kHMjIESPSQ,0
CCktYEdDD45NmUJtum8nhA,0
dvRhXD2FSd8kcywBU7YF4w,0
lYJPIfYw9daiW0_4vSSReg,0
WdFwswpkofKZgd2BYMlIaQ,0
PkSFXmT1Z0zTmlWEpm7c7Q,0
8LnKQ2CWelfacqQrDCo2KQ,0
xGptS9DVqjAZxXjUXgMEKw,0
rmZm7TwW7S4dCjKjFEnC7w,0
xhtjqEa3u-M0V0JJM7fIag,0
O52Jdh-ot4hpuRp1NfLQGQ,0
6Hjf3JwOzAlU-8sTxgyyWA,0
YWQYs6BOlTIBG6H0d4DDrA,0
WaIf3IUM_d7uCgD6T-ZluA,0
rtuAX1PRAltYAhZgTMLQ9Q,0
obXEbQUHsH7fK4V4n_GVyg,0
qTHAjFN1iXyjOBBK5w8vyQ,0
D7Tq0I24RsHePS4MYOMfEg,0
kTm-gAIiLkPgBxyqP3Jhpw,0
ku0zjwrm47woQRaai69mOg,0
l2PCEqISKxx9hqbkf9AUkg,0
6RAxbiWeNNLl8wEADACLBw,0
d-VWNtTU5473oneTJPx_SA,0
ztXAgDS1ZCoZKQwRhpgGLQ,0
y-LeHTAL0_b4mfa08Z9xTA,0
Y4AxwGd8fmmqV27jIuA4JA,0
JuugZz6I3f7Kr_H5r4sbjw,0
gB4FG5LsqEhBtG54h68uEA,0
kBfoDHQl1xU_HtINpXbdDA,0
pccAHgiLbu5uDC_oqfsDDQ,0
52eigaZBVuedZd6lgMuKcQ,0
r037hc3Iu8GxuOFs0pHoaQ,0
TJOEds0KhzWXAkLkfRJFAA,0
-jZCM7XwhBhdQbJqpugqNQ,0
f0ilE3AV0PRHcFyWquyBiQ,0
AcIaTa3G4gQGFsZCaLYVGA,0
rHx5GRjbqxoThUEU9V-0Xg,0
VUSKylTY_IB6K9qKNRxbow,0
vNIN0HIFVU4Ux8mCldmdMg,0
tf8L5SplPIrmILwYYsItxQ,0
nnEPq_db4lXl3Wtm6YqXEA,0
d_8LBW21E09_v6iGWpgyuA,0
lDNDErDbKqK8I0lbRibrQA,0
UkfVwKPTB9h_wV9Kxjj2Dg,0
_UVhSZsl9eiA0hN0Gv2aLw,0
ZZt31gKV9UbWI1AjvVaH6g,0
dZJ6Gko__R74pwvKXA9Qcg,0
55t_GBsW9mHQso0gj7Hkeg,0
HUXo6Oo-pzVamkmcI_JA3g,0
SQ4V11LAlxYe583QBgG9Bg,0
bni2e2gTT50Bae7cNQGYyQ,0
NYQ3a8TL6XpyrRjxq41Pmg,0
2nEh5TpzuZh-zLF4exJZxw,0
f_KGlMdfAPW2Bo6SxTQAJw,0
sTOKwBwG2CXrdFZVi5PEjA,0
BplSa3D4GncjHPTpkz238Q,0
NAzubaJ9MIEsyCAubxhF3Q,0
KWwfBtIKYUA2Pd7y85LTuQ,0
GQ3DSfy5188sLqb5oE3ciA,0
gneJ4M6W9QllQh_TEbKT8Q,0
EynreW_4A5-UIt-I8eMUgA,0
y9uGh7_XnrrCbsZASFwQzQ,0
vJF0Yj3l5pNWjTUeDCkM1g,0
ZT-Npkd2VG6OH6Tby7MNKA,0
9q_PFr1PnvU8Sg14I4MJSg,0
a5gVvuw-hSWFos2HcOzCgQ,0
hc5h85qJx1BV9GBMk1m99g,0
N7FX4rgal-fYcjNg2SBl-g,0
WUAREXbnd3A3tV1kN8C5-w,0
fscL65PKJtdwnO8H456V4g,0
nTMiqSECRUgDlsPVdJZLwA,0
A-ieyJcnQfzwA84-yH8gTg,0
ighQlyn93gGwjyypRwAAYw,0
XKdo5vdwz6XhlbQnA4lRPQ,0
w1Vi5qvfIns3uB0m1f0QBQ,0
X47aRB34rLht1oWSrUozKw,0
z8v2PBCS4cMFKFLAo35gQA,0
aCmnvUVClG6M8wUq07f_fw,0
vbiaD1ruuvUhwDrKYKGOMg,0
TqDzOH8_KuZO7ohPv_kbYA,0
X80tAQoDGnoUFfNHKBOv2w,0
hFSsg0CKktVGw1I07IeNXg,0
3qzYOOKrzTyQaEYw4uipjw,0
c6HCuwFSP9MNYR1iJgifHg,0
VQ-VlGBkWogUYxOLwA-LWw,0
Sxr9-koqSSiQyjOQAmkHgQ,0
s7Oi_JCyjPo3eNO5OWi6Sg,0
pKmzDpeen76dED9h0-9LUg,0
IyNHt205qM8ZR4KAlVdZZA,0
ragetqqCJrEsT7CWB8kyuA,0
iGjiFALwCfGREpQoyyo2VQ,0
eid7M09cqrs_wrGW7iO7vw,0
vhjxxHjXgZ-E9Kw3oQkEWQ,0
81cGDglw8CHhA9sE3UEfWg,0
FWc-untJQtF1CIV7jJ14Yg,0
BlDo_2r54Pb5s14KxUsIDA,0
MenrW7tuyFcZuLYdUWlNow,0
6859BqyZbwegSK7gDU0KDA,0
kQX65fCAu-I8h1s_BXid7w,0
-inv9j2of8W7udL1khLJwQ,0
8hTW6UMR8AXQKb1Kg-KIow,0
LgypRqB_m_eZ6nzJFFfD2w,0
AGNz2bzcyTfcvPFQgQkdSA,0
iZYlcmUab4GZXaYQFARxrA,0
47nrqngmP37YmUGNiSYOEw,0
Ml2Sqcs0uijt91ZyWVn_bg,0
rgkoEBc5lfbQGRkeyfzq8w,0
EWqvc8gzIR7JxeNvmZUXfw,0
BzfehqVEMmxpFC0pRaQNHA,0
qe7rU9GAnw9-xWDUXaX6EA,0
0Y6EMC9noS3WOJyZWWXSgA,0
aN2ZfWnFqX7Oggve0OGlQQ,0
Yh_OmEZ9sP_KPLHyBUNuEw,0
mVk-XNEKwgqmQdMykwYUlg,0
